,Unnamed: 0,HR1_10SCALE,HR2_1,HR2_2,HR2_3,HR2_4,HR2_5,HR3,HR4,HR7_1,HR7_2,HR7_3,STIMULUS3,PERSONAL2,MEDIA6_6,MEDIA11,DEMOGRAPHIC13,STIMULUS2.0,STIMULUS2.1,STIMULUS2.2,MEDIA5.0,MEDIA5.1,MEDIA5.2,MEDIA5.3,MEDIA5.4,MEDIA5.5
193,193,10,5,5,5,5,5,4,4,4,4,4,3,3,5,0,2,1,0,0,1,0,0,0,0,0
435,435,10,4,4,5,5,5,4,3,3,3,3,2,0,5,4,0,1,0,0,0,0,1,0,0,0
749,749,10,5,5,5,5,5,4,4,3,4,4,0,3,3,2,1,1,0,0,0,1,0,0,0,0
159,159,2,4,2,3,2,5,2,2,4,2,4,3,1,3,3,1,0,0,1,0,0,1,0,0,0
797,797,2,4,4,4,4,4,3,2,4,2,2,2,1,3,4,1,0,0,1,0,0,0,1,0,0
145,145,7,3,4,5,4,3,3,3,3,4,3,2,2,2,4,2,1,0,0,1,0,0,0,0,0
1122,1122,1,5,4,5,4,5,4,4,3,4,3,3,1,4,4,1,0,1,0,1,0,0,0,0,0
172,172,6,5,4,4,4,5,3,3,3,3,3,0,1,3,0,1,0,1,0,0,0,0,1,0,0
101,101,1,5,4,5,5,5,4,4,4,3,4,2,2,4,3,2,0,1,0,0,0,0,1,0,0
128,128,7,3,3,4,0,1,2,3,3,2,1,2,3,4,0,1,0,1,0,0,0,0,1,0,0
130,130,10,5,5,5,5,5,4,4,0,4,4,2,3,5,0,1,1,0,0,0,0,0,1,0,0
739,739,1,2,2,3,3,3,1,1,4,3,1,1,3,3,2,1,0,1,0,0,0,1,0,0,0
262,262,8,5,3,3,3,2,4,3,2,3,3,3,2,3,1,0,0,0,1,0,0,1,0,0,0
1137,1137,3,5,0,3,4,1,4,3,1,3,1,3,3,4,0,0,0,0,1,0,0,0,1,0,0
1142,1142,1,3,3,3,3,3,3,2,3,3,3,2,2,4,0,0,1,0,0,0,0,0,0,1,0
587,587,10,1,1,1,1,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
225,225,1,1,1,4,4,4,3,3,4,4,4,1,2,3,0,1,1,0,0,0,0,0,1,0,0
30,30,5,4,5,3,3,5,3,3,3,4,3,3,2,2,3,1,0,0,1,0,0,0,0,1,0
569,569,3,4,4,5,5,5,4,3,1,2,1,3,0,3,0,1,1,0,0,1,0,0,0,0,0
1017,1017,1,2,2,3,1,1,3,4,4,3,3,0,1,4,0,1,0,0,1,1,0,0,0,0,0
1080,1080,1,1,1,2,2,2,3,1,4,3,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0
900,900,5,3,4,4,3,3,2,2,3,2,2,2,3,3,0,2,0,1,0,0,0,0,1,0,0
1161,1161,8,1,1,4,3,3,2,1,1,1,1,2,1,3,0,0,0,1,0,0,1,0,0,0,0
503,503,1,5,3,4,3,3,1,1,4,0,0,1,3,2,1,0,0,1,0,0,0,0,1,0,0
85,85,6,5,4,4,4,5,4,4,4,3,4,3,3,4,4,2,0,1,0,1,0,0,0,0,0
863,863,3,4,3,4,4,3,3,3,3,2,3,2,3,0,0,1,1,0,0,0,0,0,1,0,0
616,616,2,1,2,5,0,5,4,3,3,4,3,2,2,3,0,1,1,0,0,0,0,1,0,0,0
445,445,7,5,4,2,3,2,2,4,4,1,2,3,3,4,0,2,0,0,1,0,0,1,0,0,0
42,42,10,3,3,4,4,1,4,2,2,2,1,2,3,2,4,1,1,0,0,0,0,0,0,0,1
653,653,1,2,2,2,4,3,3,2,0,0,0,2,2,3,4,0,1,0,0,1,0,0,0,0,0
750,750,9,4,5,5,5,5,4,4,3,3,4,3,3,3,0,1,0,1,0,0,0,1,0,0,0
664,664,9,4,3,4,3,3,3,1,4,4,1,0,2,3,4,0,0,0,1,0,0,1,0,0,0
706,706,1,5,5,5,5,5,4,4,4,3,2,2,2,5,3,3,1,0,0,0,0,0,1,0,0
697,697,10,5,5,4,5,5,4,3,4,3,3,2,3,1,2,3,0,0,1,0,0,0,1,0,0
578,578,6,4,4,5,5,4,4,1,2,2,1,2,3,4,0,1,1,0,0,1,0,0,0,0,0
561,561,1,2,2,2,2,2,4,3,2,2,2,3,2,4,2,2,0,1,0,0,0,0,1,0,0
72,72,9,3,3,4,3,3,4,2,2,0,1,3,3,2,4,1,0,1,0,1,0,0,0,0,0
708,708,10,2,4,4,2,2,1,3,1,4,4,2,2,3,0,0,0,0,1,1,0,0,0,0,0
417,417,1,1,2,4,4,0,3,2,4,1,1,2,1,0,3,2,1,0,0,0,0,1,0,0,0
546,546,5,2,3,4,3,3,4,2,1,3,2,1,0,4,4,1,1,0,0,1,0,0,0,0,0
679,679,9,5,4,5,4,4,3,4,4,3,4,3,3,4,3,2,0,1,0,0,0,0,1,0,0
684,684,3,2,3,4,3,2,2,3,1,3,1,2,2,0,2,1,0,0,1,0,0,0,1,0,0
1044,1044,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,2,0,1,0,1,0,0,0,0,0
203,203,3,4,3,3,2,2,1,2,4,4,3,2,3,3,0,2,0,0,1,0,0,0,1,0,0
45,45,5,3,3,3,3,3,3,3,3,3,3,0,2,3,0,1,1,0,0,0,0,0,1,0,0
720,720,4,2,0,0,0,3,2,2,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,0
1052,1052,2,2,2,4,4,4,3,3,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,1,0
1150,1150,7,2,2,1,2,2,2,1,3,3,0,1,2,2,4,0,0,1,0,0,0,0,0,0,1
38,38,2,3,3,3,4,4,3,2,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0
830,830,10,5,4,5,5,5,4,4,4,3,3,3,1,2,0,2,0,0,1,0,0,0,1,0,0
566,566,8,1,1,5,3,3,1,2,2,2,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1
1109,1109,1,1,1,3,3,3,3,1,3,4,4,1,3,3,0,0,1,0,0,0,1,0,0,0,0
466,466,5,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
167,167,10,5,5,5,4,5,4,4,4,4,4,3,2,5,4,2,0,0,1,1,0,0,0,0,0
39,39,6,1,1,3,4,0,2,3,1,4,2,2,1,2,0,1,0,1,0,1,0,0,0,0,0
12,12,10,3,3,3,3,3,2,3,0,0,0,2,0,3,0,0,1,0,0,1,0,0,0,0,0
866,866,1,5,5,5,5,5,4,4,4,4,4,3,3,1,4,0,0,1,0,1,0,0,0,0,0
1112,1112,10,5,5,5,5,5,4,4,4,4,4,3,3,5,3,3,1,0,0,0,0,0,1,0,0
989,989,1,1,1,4,2,1,1,1,4,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0
323,323,1,5,5,5,4,5,4,2,4,2,4,3,3,1,0,0,0,1,0,0,0,0,1,0,0
475,475,10,2,2,4,4,3,4,1,1,1,1,3,1,4,0,1,1,0,0,0,0,0,0,0,1
389,389,8,4,5,5,3,3,3,3,3,3,4,2,2,4,0,1,0,0,1,1,0,0,0,0,0
1198,1198,9,4,3,5,4,5,3,3,2,3,4,1,1,5,3,2,0,0,1,0,0,0,1,0,0
247,247,6,2,2,4,3,3,4,3,3,4,3,1,3,3,2,0,1,0,0,0,0,1,0,0,0
741,741,1,5,5,5,5,5,4,4,3,2,0,2,2,3,0,2,1,0,0,0,0,0,1,0,0
136,136,3,3,4,2,3,4,3,3,2,3,3,3,3,4,3,2,0,0,1,0,0,0,0,1,0
99,99,3,1,1,4,4,2,1,1,3,4,2,1,1,3,0,2,1,0,0,0,0,0,0,0,1
504,504,7,5,3,2,4,4,4,4,4,2,1,3,1,2,4,1,0,1,0,0,1,0,0,0,0
836,836,6,4,5,5,5,4,4,4,3,4,3,3,2,2,1,2,1,0,0,0,0,0,1,0,0
226,226,9,3,3,3,2,4,3,1,4,4,4,1,2,2,4,0,0,0,1,0,0,1,0,0,0
861,861,1,4,5,5,5,5,3,3,2,0,1,3,2,3,4,1,0,1,0,0,0,0,1,0,0
638,638,1,2,1,3,3,3,2,1,3,4,3,1,2,3,0,1,1,0,0,0,1,0,0,0,0
985,985,3,1,1,3,2,2,1,2,4,4,3,1,2,3,0,0,1,0,0,0,0,1,0,0,0
502,502,7,5,5,5,5,4,4,4,3,2,3,3,3,2,0,2,1,0,0,0,0,0,1,0,0
556,556,1,3,3,3,3,3,3,1,3,3,3,1,3,0,0,1,1,0,0,0,0,0,0,0,1
134,134,3,1,1,2,5,2,3,3,3,2,1,0,2,3,2,3,0,1,0,0,0,0,0,0,1
1152,1152,1,1,1,4,3,3,1,1,4,4,4,1,2,0,0,1,1,0,0,0,0,0,0,1,0
244,244,1,4,4,5,5,4,2,1,3,2,3,2,2,5,0,2,1,0,0,1,0,0,0,0,0
617,617,10,5,5,5,4,5,4,4,4,3,4,3,1,3,3,1,0,1,0,1,0,0,0,0,0
423,423,1,3,3,3,0,0,0,2,0,1,2,2,0,3,4,1,0,1,0,0,0,1,0,0,0
880,880,5,4,4,4,4,4,3,3,3,3,2,2,3,2,0,1,0,0,1,0,0,0,1,0,0
1075,1075,7,3,4,5,4,4,3,3,3,2,4,2,2,2,2,1,0,0,1,1,0,0,0,0,0
901,901,5,1,1,1,1,1,1,1,1,1,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0
540,540,7,3,3,4,4,0,4,3,1,1,1,2,2,1,0,1,1,0,0,1,0,0,0,0,0
689,689,10,5,4,4,5,5,4,3,3,4,2,3,2,4,4,1,0,1,0,0,0,0,1,0,0
1050,1050,1,1,1,4,4,4,3,1,4,4,4,1,2,4,0,0,0,1,0,0,0,0,0,0,1
853,853,7,5,5,5,5,5,4,3,4,3,4,3,1,5,4,2,0,1,0,0,0,0,1,0,0
981,981,10,5,5,5,5,5,4,4,4,4,4,3,3,5,0,1,0,0,1,0,0,0,1,0,0
1158,1158,5,3,3,4,0,2,4,2,0,0,3,0,1,4,0,0,1,0,0,0,0,0,1,0,0
1164,1164,1,5,5,2,5,5,3,3,4,4,3,2,1,4,1,1,0,1,0,0,0,0,0,1,0
433,433,2,4,4,4,4,4,3,2,3,3,3,2,2,3,3,1,1,0,0,0,0,1,0,0,0
369,369,1,2,1,3,2,2,1,2,3,3,0,2,3,2,0,1,1,0,0,0,0,0,1,0,0
185,185,10,3,3,3,4,4,3,1,3,3,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0
446,446,1,3,2,4,4,4,4,2,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
920,920,1,3,3,4,0,5,4,1,4,3,3,1,2,4,4,0,0,1,0,1,0,0,0,0,0
98,98,1,1,1,5,4,5,2,4,4,4,3,1,1,5,4,0,1,0,0,0,0,0,0,0,1
0,0,4,3,1,2,3,5,1,2,2,1,2,0,3,1,0,0,1,0,0,1,0,0,0,0,0
431,431,1,1,1,4,2,2,3,1,4,3,3,1,2,4,2,0,1,0,0,1,0,0,0,0,0
794,794,5,4,4,3,5,5,4,4,3,2,2,2,2,2,3,1,1,0,0,0,0,0,1,0,0
629,629,6,2,2,3,3,3,4,2,3,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1
329,329,9,1,3,5,5,4,3,3,3,2,3,2,2,2,0,1,0,0,1,0,0,0,1,0,0
298,298,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,3,0,1,0,1,0,0,0,0,0
1011,1011,7,5,5,5,5,5,4,4,4,4,4,3,2,5,0,2,0,1,0,0,0,0,1,0,0
432,432,9,4,4,5,5,4,4,3,0,0,2,1,2,0,4,1,1,0,0,0,0,1,0,0,0
1007,1007,6,3,2,1,3,3,2,2,0,0,3,1,1,1,3,0,1,0,0,0,1,0,0,0,0
448,448,5,1,2,4,3,2,3,1,1,3,1,1,2,4,3,0,0,0,1,0,1,0,0,0,0
1032,1032,1,1,2,3,5,5,2,1,4,4,4,1,1,3,2,0,0,1,0,0,1,0,0,0,0
229,229,1,4,5,3,3,2,3,4,3,1,3,2,1,1,0,1,1,0,0,0,0,0,1,0,0
347,347,9,3,4,4,4,4,3,2,2,2,2,2,3,3,0,1,1,0,0,0,0,1,0,0,0
7,7,10,5,5,5,5,4,4,4,4,4,4,1,3,5,0,1,0,1,0,0,0,0,1,0,0
279,279,8,4,3,4,3,3,3,3,2,3,3,2,2,1,1,2,0,1,0,0,0,0,1,0,0
343,343,8,4,5,4,5,4,4,3,2,3,2,2,3,2,2,1,0,0,1,0,0,0,1,0,0
559,559,1,5,5,5,5,5,3,1,3,3,3,2,3,5,4,1,1,0,0,0,0,0,0,0,1
982,982,5,5,4,5,4,5,3,3,4,3,4,2,2,1,3,0,0,1,0,0,0,0,1,0,0
404,404,10,5,5,5,5,5,4,3,4,0,2,3,3,4,0,1,1,0,0,0,0,0,1,0,0
574,574,1,1,1,4,5,5,4,1,3,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0
939,939,3,2,2,4,4,3,3,2,3,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,0
511,511,1,4,4,5,4,3,4,3,0,0,2,2,2,4,0,1,1,0,0,0,0,1,0,0,0
1069,1069,9,4,3,4,4,4,4,4,4,4,3,3,2,3,3,1,0,1,0,1,0,0,0,0,0
683,683,2,4,3,5,5,4,3,3,2,2,4,1,2,3,0,0,0,0,1,0,0,0,1,0,0
376,376,1,5,4,5,4,5,4,3,3,4,3,2,3,4,0,2,1,0,0,0,0,0,1,0,0
330,330,9,5,4,5,4,5,3,3,3,2,4,2,2,4,2,2,1,0,0,0,0,0,1,0,0
196,196,1,4,2,5,5,2,2,4,4,4,4,1,3,4,4,0,1,0,0,0,0,0,1,0,0
991,991,1,3,2,4,0,0,3,3,3,3,3,2,3,3,0,2,1,0,0,0,0,0,1,0,0
614,614,1,3,4,4,1,2,3,3,4,4,4,1,2,2,2,2,1,0,0,0,1,0,0,0,0
1120,1120,5,5,4,4,3,5,1,2,4,4,4,2,1,4,4,0,1,0,0,0,0,0,0,0,1
820,820,6,5,5,5,4,5,4,3,3,2,4,2,2,4,4,3,0,1,0,1,0,0,0,0,0
751,751,10,5,5,5,5,5,4,4,4,4,4,2,3,5,3,2,0,0,1,0,0,0,1,0,0
983,983,6,2,3,4,3,3,3,3,3,3,3,1,2,3,3,1,0,1,0,0,0,0,1,0,0
895,895,3,5,3,3,0,4,3,3,2,3,1,2,2,3,2,2,0,0,1,1,0,0,0,0,0
364,364,5,3,1,5,4,4,3,1,4,4,3,0,3,4,0,0,1,0,0,0,0,1,0,0,0
1182,1182,1,5,5,5,5,5,4,4,4,4,4,2,0,4,0,2,0,0,1,0,0,0,1,0,0
681,681,5,0,0,0,0,0,4,3,0,0,0,2,0,3,2,1,1,0,0,0,0,0,0,0,1
787,787,6,5,4,3,3,4,3,3,3,4,3,2,2,5,2,1,0,0,1,0,0,0,1,0,0
954,954,1,3,3,3,3,3,1,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0
139,139,4,3,2,1,2,2,2,2,1,1,2,2,1,2,3,0,0,0,1,0,0,0,0,1,0
799,799,1,4,5,4,3,4,2,4,4,2,4,1,2,3,4,1,0,1,0,0,0,1,0,0,0
1016,1016,3,5,3,4,5,2,3,4,4,3,4,2,1,1,2,0,0,1,0,0,0,0,0,1,0
126,126,10,1,1,3,3,3,1,1,2,3,2,1,2,4,4,1,1,0,0,1,0,0,0,0,0
383,383,9,3,0,4,4,2,4,2,2,2,3,3,2,1,4,1,0,1,0,0,0,0,0,1,0
890,890,8,5,4,4,4,4,2,4,3,3,2,2,0,4,4,2,0,0,1,0,0,0,1,0,0
586,586,2,0,1,2,2,3,3,3,2,2,2,2,1,2,4,0,0,0,1,0,0,0,0,1,0
766,766,4,2,2,3,4,4,2,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0
345,345,1,4,3,4,3,3,3,3,3,2,2,0,2,3,1,2,1,0,0,1,0,0,0,0,0
627,627,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0
1174,1174,3,3,2,3,4,0,3,2,2,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,0
819,819,2,3,2,4,2,2,2,2,2,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0,0
393,393,10,4,3,4,4,3,4,2,1,2,1,1,3,3,2,1,1,0,0,1,0,0,0,0,0
436,436,10,5,4,5,5,5,4,3,1,1,1,2,3,4,2,0,1,0,0,1,0,0,0,0,0
803,803,2,4,1,5,5,5,0,4,4,4,4,1,2,5,1,0,1,0,0,0,0,1,0,0,0
1168,1168,3,1,1,3,4,4,4,1,3,3,3,1,2,3,0,0,1,0,0,0,0,0,0,0,1
788,788,5,4,2,1,4,1,4,4,4,3,3,0,0,3,0,0,1,0,0,1,0,0,0,0,0
1183,1183,2,5,5,5,5,5,4,4,4,4,4,3,3,1,4,1,0,1,0,1,0,0,0,0,0
695,695,2,4,5,3,4,2,3,2,3,3,1,2,1,2,3,0,0,0,1,1,0,0,0,0,0
630,630,1,1,1,3,3,3,4,2,4,1,1,2,1,3,0,0,1,0,0,0,0,1,0,0,0
434,434,1,4,3,5,4,4,3,3,3,3,1,2,3,3,0,0,0,0,1,0,0,1,0,0,0
1068,1068,8,5,4,2,4,3,4,4,3,4,2,3,2,0,3,0,0,1,0,1,0,0,0,0,0
651,651,10,3,1,2,4,4,1,2,0,3,2,2,1,4,1,1,1,0,0,0,1,0,0,0,0
990,990,1,4,4,5,4,3,3,2,3,3,2,2,2,3,0,1,0,0,1,0,0,0,1,0,0
46,46,10,4,4,4,4,4,3,3,3,3,3,2,2,2,4,1,1,0,0,0,0,1,0,0,0
694,694,3,3,4,4,3,3,3,3,3,4,3,2,2,3,0,1,1,0,0,1,0,0,0,0,0
314,314,1,5,4,3,5,4,4,3,4,3,2,2,2,3,1,2,0,0,1,1,0,0,0,0,0
1073,1073,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
379,379,9,2,2,4,0,0,3,3,1,1,1,2,1,3,0,0,1,0,0,0,0,0,0,1,0
283,283,1,5,5,5,5,5,4,4,3,3,2,2,1,2,0,2,0,0,1,1,0,0,0,0,0
602,602,1,2,2,4,4,4,2,2,4,3,3,1,1,3,2,1,1,0,0,0,0,1,0,0,0
575,575,10,4,3,4,4,3,3,4,1,1,1,3,0,1,2,1,1,0,0,0,0,0,0,0,1
997,997,9,5,5,5,5,5,4,4,4,4,4,3,3,2,3,1,0,1,0,1,0,0,0,0,0
62,62,8,4,2,4,2,2,3,3,2,2,1,2,3,3,0,0,1,0,0,1,0,0,0,0,0
120,120,3,3,0,3,3,1,4,2,1,2,2,3,2,3,0,0,0,1,0,1,0,0,0,0,0
41,41,1,5,5,5,5,5,4,4,2,2,3,3,3,1,0,1,0,1,0,1,0,0,0,0,0
1036,1036,1,3,3,3,4,2,3,3,4,3,0,1,2,4,3,0,1,0,0,0,0,0,0,0,1
688,688,6,2,1,4,4,3,4,2,2,2,2,1,3,3,0,1,1,0,0,0,0,1,0,0,0
541,541,3,4,4,5,5,5,3,4,3,3,2,2,2,3,1,1,0,0,1,0,0,0,1,0,0
178,178,1,2,2,3,4,5,3,1,3,4,3,0,2,1,4,0,1,0,0,1,0,0,0,0,0
464,464,1,3,4,5,3,4,3,3,3,4,2,2,2,4,2,2,0,0,1,0,0,0,0,1,0
597,597,6,3,2,4,3,3,3,3,3,3,3,2,2,3,0,0,1,0,0,0,0,1,0,0,0
407,407,8,2,2,3,3,3,2,2,3,1,3,1,1,1,3,0,0,0,1,0,0,0,1,0,0
491,491,1,4,2,4,4,3,2,3,2,3,2,2,3,1,2,0,0,0,1,0,0,0,1,0,0
124,124,9,4,5,2,1,4,3,3,3,4,1,3,2,5,0,2,0,1,0,0,0,1,0,0,0
1024,1024,6,3,4,4,3,3,4,3,2,1,2,1,2,3,0,1,1,0,0,0,0,0,0,1,0
545,545,1,2,4,3,3,2,2,4,2,2,2,3,2,3,3,0,0,0,1,0,1,0,0,0,0
1051,1051,6,2,2,3,3,3,3,1,3,3,0,0,1,3,4,1,0,0,1,0,0,1,0,0,0
548,548,6,2,1,4,3,3,4,2,0,2,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0
1023,1023,6,2,2,3,4,3,2,3,2,2,4,1,2,4,3,1,0,0,1,0,0,0,1,0,0
498,498,7,4,3,5,4,3,4,3,2,2,2,2,2,4,0,0,0,0,1,1,0,0,0,0,0
463,463,10,1,1,3,3,3,2,2,0,1,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1
357,357,6,3,2,2,3,3,2,2,3,2,0,2,2,2,2,1,0,0,1,0,0,1,0,0,0
1191,1191,1,5,4,5,4,5,4,4,3,3,4,2,3,4,0,2,1,0,0,0,0,0,1,0,0
452,452,7,2,2,4,3,3,3,3,3,2,3,3,1,3,4,1,0,0,1,0,0,0,0,0,1
827,827,2,0,2,1,5,4,1,2,1,3,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0
390,390,2,2,2,2,2,2,1,4,3,1,2,1,0,2,2,0,0,0,1,0,0,0,0,1,0
51,51,10,4,4,3,4,5,3,2,4,3,1,2,2,3,0,0,1,0,0,1,0,0,0,0,0
338,338,6,4,4,5,4,4,3,3,0,0,2,1,2,4,0,0,1,0,0,0,0,1,0,0,0
573,573,4,4,2,4,3,1,1,3,0,3,2,2,2,3,0,2,1,0,0,0,0,0,1,0,0
905,905,4,1,3,4,4,0,3,3,3,2,3,1,2,2,4,1,0,0,1,0,0,1,0,0,0
1208,1208,4,4,4,5,5,4,3,3,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0
300,300,9,5,4,5,3,5,4,4,4,3,2,2,2,5,4,0,0,1,0,0,0,0,0,1,0
281,281,5,5,5,5,5,5,4,4,1,1,1,3,3,5,4,1,0,1,0,1,0,0,0,0,0
1019,1019,1,2,1,2,2,2,2,2,3,1,1,1,2,3,4,1,0,0,1,0,0,1,0,0,0
1065,1065,3,4,3,4,4,4,0,3,0,3,2,0,2,2,0,1,0,0,1,0,1,0,0,0,0
754,754,1,2,2,4,4,4,3,2,3,3,1,1,3,4,0,1,1,0,0,1,0,0,0,0,0
746,746,1,4,3,5,4,4,3,2,3,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0
701,701,8,2,4,4,4,3,3,3,4,2,3,1,3,4,4,0,0,1,0,0,0,0,1,0,0
339,339,5,5,5,5,5,5,4,4,3,4,4,3,1,2,4,0,0,1,0,0,1,0,0,0,0
81,81,3,4,4,4,4,4,3,3,0,0,0,3,2,0,4,0,0,1,0,0,0,0,0,0,1
571,571,2,3,1,3,3,1,4,3,2,1,1,0,2,2,4,0,1,0,0,0,0,0,0,0,1
593,593,1,5,5,5,5,5,2,2,4,4,4,3,3,5,2,0,0,1,0,0,0,1,0,0,0
769,769,2,2,2,3,2,2,3,2,0,1,2,0,3,2,0,2,1,0,0,0,0,1,0,0,0
245,245,1,2,2,4,4,4,4,2,4,4,4,1,2,3,4,1,1,0,0,0,0,0,0,0,1
713,713,2,2,3,2,2,1,1,3,3,2,1,3,1,4,3,1,0,1,0,1,0,0,0,0,0
348,348,10,5,4,4,4,4,4,4,2,2,1,2,2,3,0,0,0,0,1,0,0,1,0,0,0
834,834,5,4,4,4,4,4,3,3,2,2,1,2,3,3,0,1,1,0,0,0,0,1,0,0,0
15,15,1,4,4,4,4,4,3,3,3,0,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0
778,778,10,1,1,4,4,4,3,3,2,3,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0
506,506,9,4,5,4,4,4,3,4,3,3,4,3,1,2,0,1,0,1,0,0,0,0,1,0,0
660,660,5,2,2,5,4,4,4,2,0,0,0,2,3,4,0,1,1,0,0,0,0,1,0,0,0
524,524,7,4,3,5,3,3,3,3,2,2,1,0,2,3,0,0,1,0,0,0,0,0,0,0,1
966,966,8,5,5,5,5,5,4,4,4,4,4,3,1,2,4,0,0,1,0,1,0,0,0,0,0
1066,1066,1,3,3,4,1,1,4,3,1,1,1,3,3,4,3,1,1,0,0,0,0,1,0,0,0
1200,1200,10,5,5,5,5,5,4,4,4,4,4,1,0,3,0,3,0,0,1,0,0,0,1,0,0
956,956,8,3,2,3,3,2,0,2,4,3,3,1,2,2,4,0,0,0,1,0,0,1,0,0,0
879,879,1,5,5,5,5,5,4,3,4,4,4,3,3,4,3,0,0,1,0,1,0,0,0,0,0
180,180,1,2,3,4,2,2,2,3,1,2,3,0,1,2,0,1,0,0,1,0,0,0,0,1,0
261,261,1,4,4,4,4,4,3,3,2,2,2,2,2,3,0,3,1,0,0,0,0,0,1,0,0
699,699,10,5,5,5,5,5,4,4,4,4,3,3,2,5,1,2,1,0,0,0,0,0,1,0,0
47,47,8,4,3,4,4,4,3,3,2,1,3,2,2,3,3,2,0,1,0,0,0,0,1,0,0
917,917,9,4,3,3,2,2,2,2,1,2,2,1,2,1,4,0,1,0,0,0,0,0,1,0,0
967,967,7,4,4,5,4,4,4,3,3,3,0,1,2,3,0,2,0,1,0,0,0,0,0,1,0
238,238,10,5,5,4,5,4,4,4,4,3,3,2,2,2,3,2,1,0,0,0,0,0,1,0,0
772,772,2,5,5,5,5,5,4,3,3,2,3,2,2,5,3,1,1,0,0,0,0,0,1,0,0
774,774,1,5,4,5,5,4,4,4,4,3,2,3,3,5,4,2,0,1,0,1,0,0,0,0,0
1103,1103,6,5,2,4,4,5,2,2,4,2,1,2,2,4,3,1,0,0,1,0,0,0,1,0,0
1079,1079,8,4,4,5,5,4,3,3,3,2,2,2,2,2,3,2,0,1,0,0,0,0,1,0,0
1053,1053,1,3,3,5,4,4,4,3,0,0,2,2,2,0,2,0,1,0,0,0,0,0,1,0,0
18,18,5,5,4,5,5,4,4,4,4,4,3,2,3,0,4,1,0,1,0,0,0,0,0,1,0
88,88,6,3,3,4,0,0,4,2,1,1,2,0,1,4,1,0,1,0,0,1,0,0,0,0,0
409,409,10,2,2,3,4,4,3,2,4,3,3,1,2,2,3,0,1,0,0,0,0,1,0,0,0
412,412,1,1,2,4,2,3,1,1,3,3,4,2,2,2,3,1,0,0,1,0,0,0,1,0,0
342,342,1,4,4,5,5,4,4,4,2,3,3,3,2,3,0,1,0,1,0,0,0,0,1,0,0
156,156,9,1,2,4,4,5,3,3,3,3,4,2,2,3,0,2,1,0,0,0,0,0,0,1,0
508,508,6,3,4,2,2,4,2,3,2,2,2,2,2,4,3,1,0,0,1,0,0,0,0,1,0
310,310,10,4,4,4,4,4,4,4,4,4,4,3,3,2,4,0,0,1,0,1,0,0,0,0,0
58,58,8,4,5,5,5,5,4,3,4,4,3,2,2,2,4,2,0,0,1,0,0,0,0,1,0
105,105,1,3,5,5,5,5,4,4,4,4,4,0,0,5,0,0,1,0,0,0,0,0,0,0,1
483,483,1,5,5,4,4,5,4,3,3,4,3,3,2,4,2,3,0,1,0,1,0,0,0,0,0
117,117,1,2,1,4,2,4,4,3,3,0,1,1,2,2,0,2,1,0,0,1,0,0,0,0,0
558,558,2,5,5,3,3,0,2,2,2,1,2,1,1,2,2,0,0,1,0,0,0,0,1,0,0
698,698,1,2,3,3,2,2,3,3,3,2,3,2,3,3,3,1,0,1,0,0,0,0,1,0,0
425,425,2,4,3,5,4,4,3,3,2,2,3,2,2,2,3,1,0,0,1,0,0,0,1,0,0
970,970,10,5,4,4,5,5,3,4,4,4,3,2,3,5,3,2,0,0,1,0,0,0,1,0,0
930,930,2,4,4,5,5,5,4,4,3,4,3,2,3,4,3,1,1,0,0,0,0,0,1,0,0
1038,1038,1,5,5,5,5,4,4,3,3,1,2,2,2,3,1,2,1,0,0,0,0,0,1,0,0
